,index,id,Text,Annotation,oh_label,target
12174,5.72334041724109E+017,5.72334041724109E+017,RT @narryyymate: Drasko and Steve are trying to impress Collin so bad #MKR,none,0,0
11087,5.63908769763959E+017,5.63908769763959E+017,@josh_ag @ncweaver https://t.co/b5HFOAtfbk,none,0,0
2201,5.71094619531977E+017,5.71094619531977E+017,@desertcrossing And that proves what?,sexism,1,1
10373,5.75474179253785E+017,5.75474179253785E+017,@harmlesstree2 And the massacres of Jews by Muslims was even greater.,none,0,0
3634,5.75952577252172E+017,5.75952577252172E+017,RT @mickystre: #MKR hot bodies in @NewIdeamagazine ?  Ok Celine just need you to take a step to the right .. Little more .... Bit further. …,none,0,0
15658,4.00071979543171E+017,4.00071979543171E+017,I Dream of Jeanie's Boobs #addboobstotvtitles,none,0,0
5578,5.69877576920867E+017,5.69877576920867E+017,"RT @TWANA21: @hunterewilliam @VileIslam @ava_kobane and Kurdish language, education and names were illegal just a few years ago but still i…",none,0,0
1497,5.75967136511734E+017,5.75967136511734E+017,WOW... both the SA teams?  Kat needs to keep her mouth shut.. she barely escaped that I expect... #MKR,sexism,1,1
10806,5.7559563353863E+017,5.7559563353863E+017,"You ""fought hard"" so it ""wouldn't be fair"" to be eliminated? Are you joking me? You scored unfairly the whole time! #mkr",sexism,1,1
5387,5.72315975724319E+017,5.72315975724319E+017,“There is a secret element that we’ve decided to add to this dish: thrush” #MKR,none,0,0
1713,5.63757610327749E+017,5.63757610327749E+017,@tpw_rules nothings broken. I was just driving througg a lot of water.,none,0,0
1897,5.75597154317681E+017,5.75597154317681E+017,Wish there was a home viewer vote. Kat and Andre would be loooooooooong gone #mkr,none,0,0
3746,5.76152646593073E+017,5.76152646593073E+017,@NetTxt doesn't work that way. Sorry to disappoint you. No one cares what you want.,none,0,0
13238,5.00365485457035E+017,5.00365485457035E+017,@johnsarkiss Keep talking like that and your mommy's going to cut off Xbox privileges again.,none,0,0
6408,5.64242370867118E+017,5.64242370867118E+017,"RT @robfit: By time of Crusades, Muslims had already captured two-thirds of the Christian world - http://t.co/IL0pvg49EO http://t.co/jtJ7se…",racism,1,2
494,5.74309270642029E+017,5.74309270642029E+017,@logicalmind11 You are living under severe delusions. The reason Mohammed so hated Jews was because so few were willing to convert.,racism,1,2
13553,5.7232964806069E+017,5.7232964806069E+017,THIS IS TRUE SATIRE it's just...no words... #MKR,none,0,0
6266,4.94166220850336E+017,4.94166220850336E+017,"RT @simonefiasco: ""Females shouldn't---"" http://t.co/dwNcCW3PNy",none,0,0
4141,4.12646845274259E+017,4.12646845274259E+017,"RT @jamesy_cuv: The best part of a woman's body is their hands, simply because they can make sandwiches and clean shit with them #notsexist",sexism,1,1
14455,5.74790016385204E+017,5.74790016385204E+017,@greenlinerzjm Tell me how old you are. I don't want to be here attacking a child about her religion.,none,0,0
6588,5.69880492436103E+017,5.69880492436103E+017,RT @Dekashoko: @theesadiemarie @MT8_9 http://t.co/3u6PChDs6f http://t.co/rgjJNBUtAo http://t.co/kAzMqMyn3Q http://t.co/ROSx40h9t6 http://t.…,sexism,1,1
7036,5.64641055941751E+017,5.64641055941751E+017,"@_Jihadi_ @ansaralummah2 @lIlIlllIlIllI Can't get any more freaky than having sex slaves, beating women, making women slaves.",none,0,0
6977,5.73950056363004E+017,5.73950056363004E+017,RT @jcherkis: Thanks @Pahlkadot for the great talk  @Microsoft about digital government and @codeforamerica http://t.co/QmD7Ql5qQb,none,0,0
8609,4.12885967410721E+017,4.12885967410721E+017,"@SexKittenParty @YesYoureRacist Wow, no, okay, do not compare the word ""whore"" to the n-word.",sexism,1,1
11814,5.54649431887192E+017,5.54649431887192E+017,RT @GUNSandcrayons: I'm no sexist but http://t.co/jUy9e2zaoQ,none,0,0
13300,5.6468623764292E+017,5.6468623764292E+017,Pretty sure that @ChrisWarcraft and I can take credit for Beck's comeback.,none,0,0
6660,5.74787079609025E+017,5.74787079609025E+017,"@greenlinerzjm Mohammed was a slave trader, caravan robber, murderer, beheader, rapist, sexist, bigot, liar and pedophile. Just like ISIS.",racism,1,2
11800,5.54132063175979E+017,5.54132063175979E+017,RT @CharlieDestries: Bill Maher Doubles Down on Islam: ‘Terrorists and the Mainstream Share A Lot of These Bad Ideas’ http://t.co/uQcmBQo1H…,racism,1,2
971,5.52132765592728E+017,5.52132765592728E+017,@anjemchoudary Islam is a religion with zero spiritual content.  But it tells you exactly how to wipe your ass.,racism,1,2
2991,5.69178990734225E+017,5.69178990734225E+017,"No, I'm not telling anyone what their score is. Then it'll just turn into a contest for GamerGate to try to 'win'.",none,0,0
3845,5.63892841483493E+017,5.63892841483493E+017,@gater_ebooks tell me what you think about ethics,none,0,0
1865,5.72335295871513E+017,5.72335295871513E+017,Oh ders Robert!! HEY THERE!!! #mkr,none,0,0
16491,5.72328043164799E+017,5.72328043164799E+017,"""Promo girls"" is just a euphemism for escort, right? Cos I'm seeing a theme tonight.  #MKR",sexism,1,1
2866,5.7319512923589E+017,5.7319512923589E+017,@MetaCookbook @Jenny_Trout it is very appreciated. thank you. :),none,0,0
11929,3.98112706722423E+017,3.98112706722423E+017,You're a dumb asshole. @jamiecowan92 I'm no sexist btw cause I'd punch a woman to show that she's equal #equality,sexism,1,1
1630,5.72334981353095E+017,5.72334981353095E+017,Can someone explain to me how food is sassy? #mkr,none,0,0
9325,5.7081559708212E+017,5.7081559708212E+017,@DianH4 @ExposeFalsehood What are you talking about?,none,0,0
14913,5.76048453987516E+017,5.76048453987516E+017,RT @WittySam: Colin's review of Kat &amp; Andre is equivalent of a teacher saying well done on writing your name in pencil. #mkr,none,0,0
11571,5.67905846346191E+017,5.67905846346191E+017,RT @curdistani: Shia Militias armed by Bagdad (#Iraq) with supplied US weapons are threatening #Kurds by attacking Kirkuk with help of Iran…,none,0,0
11175,5.75952399824638E+017,5.75952399824638E+017,Can't handle Kat &amp; Andre on #MKR. All talk. I think I'll just follow along on social media until they crash and burn like all crack addicts,none,0,0
8587,5.67081102095835E+017,5.67081102095835E+017,"@truaemusic A religion who has a murdering, hating pedophile at it's core has no room to be reformed.",racism,1,2
12163,5.75962429223346E+017,5.75962429223346E+017,Yuuuum i feel like pancakes now!!! #mkr,none,0,0
180,5.723306535528E+017,5.723306535528E+017,This boy at Coles looks uncomfortable #mkr,none,0,0
7887,5.74991547822793E+017,5.74991547822793E+017,"@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm And because of 4:34, beating would not be a reason in a Sharia court.",none,0,0
12619,5.76605692418609E+017,5.76605692418609E+017,@MaxBlumenthal @mehdirhasan @tnr Mohammed declared a Jihad against all non believers. ISIS is executing a Jihad against non believers.,racism,1,2
10280,5.76542340556325E+017,5.76542340556325E+017,Cravings met 👍 #MKR #MyKitchenRules #MasterChef #SammysKitchen #SammysCooking #FoodPorn #foodie… https://t.co/prerN5e5jm,none,0,0
6473,5.67883873901625E+017,5.67883873901625E+017,@BoomSlang321 Outlaw Islam!,racism,1,2
10001,5.75948525126574E+017,5.75948525126574E+017,"Great 'shot a deer in my underwear' joke, Robert! Now tell us the one about the guy with a wooden leg named Smith. #MKR",none,0,0
1574,5.64226496516985E+017,5.64226496516985E+017,"@OneLegSandpiper @DblBlackDs And while we move on, Islam goes backwards because their canon demand it.",racism,1,2
15444,4.33409433909989E+017,4.33409433909989E+017,"@videogame554 ""No one is saying shit""? ARE YOU EVEN ON THIS PLANET",none,0,0
10846,5.68071726808101E+017,5.68071726808101E+017,@AlecMachet @JudgyBitch1 @masterninja OK...but what specifically are they parodying?,sexism,1,1
11686,5.75950070345925E+017,5.75950070345925E+017,Annie and Lloyd's dish is a bit of a balls up... A lamb balls up #mkr @mykitchenrules,none,0,0
9614,5.75959059406287E+017,5.75959059406287E+017,"Kat on not winning people's choice: ""I can't believe this! Obviously those campers were voting strategically."" #mkr #delusionalcow",sexism,1,1
10691,4.25483429921051E+017,4.25483429921051E+017,"Repeat a lie often enough, etc. @luchi_55 I'm not sexist, but girls aren't funny.",sexism,1,1
12497,5.74660056223896E+017,5.74660056223896E+017,@Bruciebabe @MaxBlumenthal So true in a million ways. This is just one. http://t.co/xg9YZHqxWC,none,0,0
4350,5.75948379282244E+017,5.75948379282244E+017,RT @GidgitVonLaRue: #MKR When exactly did they plan these menu's? Back at kitchen HQ or in the car on the way to Coles??,none,0,0
4491,5.76018456564228E+017,5.76018456564228E+017,"@AhleFars So they blow up statues and churches and attack civilians because it's all they can do as they ""die in their rage"".",racism,1,2
13296,5.72351328141255E+017,5.72351328141255E+017,At this rate will they ever make it to kitchen HQ? #mkr,none,0,0
6481,4.02275322239799E+017,4.02275322239799E+017,RT @LewisHutchinson Mum plugs the ipad charger in but doesn't turn the plug on #typicalwoman #notsexist,sexism,1,1
1024,5.66828219173597E+017,5.66828219173597E+017,@edgeofthesandbx @batchelorshow @FearDept You haven't met any Ukrainians. Bandera is only popular among some Ukrainians.,none,0,0
598,5.69256413945573E+017,5.69256413945573E+017,"RT @uberfeminist: #TwitterFeminism can't convince three teen women to take up computer science, meanwhile ISIS is soooo Christian Grey righ…",sexism,1,1
16018,5.76004002380317E+017,5.76004002380317E+017,"Does anyone else see the resemblance between Kat and  Freddy Krueger or is it just me. 
#mkr",sexism,1,1
6436,5.62049052154401E+017,5.62049052154401E+017,"RT @sudixitca: Pakistan is a nation of haters, killers and savages. See this @Razarumi tweet. Barbarism is in the masses' minds. http://t.c…",racism,1,2
13768,5.35998947178066E+017,5.35998947178066E+017,"Actually the ""locomotive cab cleaner"" was Douglass, not intended for cars @Rildom1 @urmindblown http://t.co/VyPnBF5jGh",none,0,0
2354,5.57587729857262E+017,5.57587729857262E+017,@leftydammit Who is fucking forcing you to watch Youtube videos of people you dislike? Get a fucking life.,none,0,0
1374,5.34729347824103E+017,5.34729347824103E+017,Running this account before 9 a.m. without an Irish coffee is not recommended.,none,0,0
7206,5.52351551688565E+017,5.52351551688565E+017,@pleeezing @warriorsialkot @akberc 1400 years ago the pedophile prophet declared war on all humanity.  So all humanity should hate Islam.,racism,1,2
11315,5.75353100506153E+017,5.75353100506153E+017,"RT @shanley: They have been testing/perfecting a terrorism formula to ruin target's lives, attempt to get them murdered or drive them to ki…",none,0,0
16292,5.69673939431006E+017,5.69673939431006E+017,"@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Go look up Russian news media on wiki, troll.",none,0,0
16431,5.64686703483318E+017,5.64686703483318E+017,@WestCoastAnime @ChrisWarcraft NOOOOOOOOOOOO BEY I AM SO SORRY. YOU ARE STILL A NATIONAL TREASURE.,none,0,0
5847,5.75951841910882E+017,5.75951841910882E+017,Where's the rest of the teams? @mykitchenrules #mkr,none,0,0
14436,3.94158461115593E+017,3.94158461115593E+017,"@JonathanGrider7 Also, @YesYoureRacist",none,0,0
14636,5.72340453976089E+017,5.72340453976089E+017,RT @Channel7: British lads Will and Steve are taking on the @mykitchenrules Instant Restaurant tonight and they're on now #MKR http://t.co/…,none,0,0
15588,5.7561196829755E+017,5.7561196829755E+017,RT @fee_bee_63: A 1? You are real arseholes. #mkr,none,0,0
13956,5.12102953122271E+017,5.12102953122271E+017,"Hitler's birthday it's like, ironic and shit. Holy fuck, I can't believe twitter OKed that username and not ""you're sexist as fuck""",none,0,0
11079,5.75949855442379E+017,5.75949855442379E+017,Maybe the reason why people aren't approaching Annie is because she's scary #MKR,none,0,0
3518,5.63082519802032E+017,5.63082519802032E+017,"RT @ThatSabineGirl: These abusers on 8chan have been doing this for years, it always used to work. Now ppl are shining light on it, victims…",none,0,0
5359,5.68814674310902E+017,5.68814674310902E+017,@zahnster set yourself on fire is my personal shorthand for please go fuck yourself. because i was told the 2nd was a rape threat.,none,0,0
11123,5.63300099296465E+017,5.63300099296465E+017,"@didlix @WhyGamerHQ sure! Shoot me an email, randi@randi.io",none,0,0
14856,5.68569322190148E+017,5.68569322190148E+017,"@KellyTurner99 @buellerishere I don't have a religion, microbrain. Here is Mohammed on women. http://t.co/eB4LYmoWTA",none,0,0
16264,5.72350108542452E+017,5.72350108542452E+017,"Lynn and Tony needed better microwave skills to stay in this competition.

Should have used more packet foods as well..........#MKR",none,0,0
2004,5.72327272847311E+017,5.72327272847311E+017,"""Deconstructed"" is to food what ""shabby chic"" is to decor. In other words, an excuse for a whole bunch of random shit thrown together. #MKR",none,0,0
13067,5.68595070380691E+017,5.68595070380691E+017,RT @iknowaboutstuff: Update: ripped this passive aggressive bullshit the fuck down. @YesYoureSexist @iHollaback @hollabackvan http://t.co/f…,none,0,0
5862,5.60289983882203E+017,5.60289983882203E+017,"@LoveKhayr Yeah, I noticed. http://t.co/n9kjiQy7rz",none,0,0
5680,5.04106646663348E+017,5.04106646663348E+017,"RT @Drift0r: I said ""we got raped"" in a video today and the white knights came out in force. Guess it is time to dust off the ban hammer an…",sexism,1,1
4192,5.60200988703719E+017,5.60200988703719E+017,"@AbuYigitAlCahrz @LeonardoMaxwel1 Western media, eastern media, Al Jazeera, Russian media - all said same thing about Daesh murdering Yezidi",none,0,0
2419,5.75328449507656E+017,5.75328449507656E+017,@FarooqSumar @NafeezAhmed @MaxBlumenthal https://t.co/8cmfoOZwxz,none,0,0
6855,5.57372611911754E+017,5.57372611911754E+017,RT @maxcaras: @YesYoureSexist @BastendorfGames that's dumb. there's nothing wrong with satire and sexist jokes.,sexism,1,1
11570,5.72326953543344E+017,5.72326953543344E+017,"#MKR can someone tell rob to take his hat off at the table, it is soo rude!",none,0,0
10039,5.75597117051294E+017,5.75597117051294E+017,"So those blonde chicks are gone, yayy #mkr",sexism,1,1
5990,5.64536627159003E+017,5.64536627159003E+017,@SumerSloan @PAWarnhoff @etsho127 Hamas has been launching rockets at Israel forever.,racism,1,2
1304,5.60957356754739E+017,5.60957356754739E+017,"@eguevara2012 ""Obviously this and that"" without a shred of evidence for any of it.  This is just meat for conspiracy theory lunatics.",none,0,0
437,5.57720607669092E+017,5.57720607669092E+017,"RT @geoffellis186: @Juliet777777 A simple question: ask complaining Muslims why #sikhs #hindus, #Jews, #budhists etc can integrate &amp; live h…",racism,1,2
13025,5.70084436395471E+017,5.70084436395471E+017,"RT @curdistani: Breaking: #Jarablus is under heavy bombardment by Kurdish forces.
Phone network has collapsed in Jarablus (last night)  @ar…",none,0,0
294,5.64280518225564E+017,5.64280518225564E+017,@abunaseeha2 They are sending a squadron to Jordan now.  Baghdadi will pay at least 1000 Daesh for his little torch show. Stupid Kaliph.,none,0,0
11521,5.76539053249552E+017,5.76539053249552E+017,guys. calm down. it was a joke.,none,0,0
15321,4.30115010262483E+017,4.30115010262483E+017,"RT @jonny_stallone: Call me sexist when it comes to football idc. I hate when girls put up a pic of a ""hot"" guy and thats the team they're …",sexism,1,1
1840,5.75957518301581E+017,5.75957518301581E+017,RT @SydneyEditor1: Lots of raw food around #MKR,none,0,0
14579,5.75949844310708E+017,5.75949844310708E+017,"annie, say hi to karma. #mkr",none,0,0
